,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.1276,4033.7,1565.5804,4476.9,1557.7914,4885,1557.7914,5283.3,1589.1817,4666.6,1565.5804,3797.1,1613.1388,781.94,405000.1,0.096052,222154.8,0.17684,207815.6,0.20307,222154.8,0.19067,222154.8,0.19859,290112.6,0.14289,113993.1,0.83218,222154.8,0.21721,237483.5,0.20304,130266.9,0.70088,148864,0.54502,148864,0.56192,148864,0.59011,159135.6,0.52441,159135.6,0.5458,170115.9,0.47844,207815.6,0.33404,181853.9,0.45448,35948.62,5.6186,38189.41,27.511,58492.7,9.4516,41899.92,23.851,58492.7,10.528,217.72366,5366.5,218.81228,6762.1,213.42308,8627.7,218.81228,6993.7,208.16661,13061,208.16661,14642,213.42308,12009,218.81228,12102,211.30475,14903,211.30475,17612,212.36128,21019,211.30475,22964,205.07508,19795,205.07508,21013,201.02434,22222,807.07135,5414.2,811.10671,5503.9,795.08534,5914.7,803.05607,6126.6,799.06077,6506,803.05607,6742.5,787.19373,7095,767.80567,7691,783.27734,7675.4,791.12969,7863.9,767.80567,8631.5,787.19373,8175.1,787.19373,8022.1,852.58682,7531.9,787.19373,8746.2,10320.04,150.48,12607.08,94.403,12607.08,95.471
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.1132,3984.5,1573.4083,4422.1,1565.5804,4825.5,1565.5804,5218.3,1597.1276,4606.7,1573.4083,3748.1,1621.2045,772.44,432945.1,0.091657,237483.5,0.16236,222154.8,0.18459,237483.5,0.1739,237483.5,0.18052,310130.4,0.13262,121858.7,0.70765,237483.5,0.1957,253869.9,0.1836,139255.3,0.59855,159135.6,0.4694,159135.6,0.48328,159135.6,0.50679,170115.9,0.45194,170115.9,0.46967,181853.9,0.41316,222154.8,0.29275,194401.8,0.3934,36164.52,30.84,39195.43,25.734,62528.7,7.9226,44791.01,20.08,62528.7,8.8288,218.81228,5342.4,219.90634,6723.7,214.4902,8565.4,219.90634,6950.1,209.20745,12957,209.20745,14519,214.4902,11912,219.90634,12005,212.36128,14750,212.36128,17404,213.42308,20686,212.36128,22639,206.10046,19737,206.10046,20951,202.02946,22185,811.10671,5367.5,815.16224,5461.6,799.06077,5867.6,807.07135,6076.9,803.05607,6452.7,807.07135,6686.4,791.12969,7036.1,771.6447,7627.3,787.19373,7611.5,795.08534,7802.5,771.6447,8565.1,791.12969,8111,791.12969,7956.5,856.84975,7466.9,791.12969,8674.6,11032.12,126.62,13476.97,79.835,13476.97,80.723
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.1388,3935.9,1581.2753,4367.9,1573.4083,4766.8,1573.4083,5154.1,1605.1132,4547.5,1581.2753,3699.8,1629.3105,763.06,0,0,253869.9,0.14996,237483.5,0.1689,253869.9,0.1596,253869.9,0.16516,331529.4,0.12372,130266.9,0.60456,253869.9,0.17751,271386.9,0.16711,148864,0.51363,170115.9,0.40647,170115.9,0.41783,170115.9,0.43744,181853.9,0.39154,181853.9,0.40622,194401.8,0.35865,237483.5,0.25808,207815.6,0.34231,36665.51,29.768,41899.92,21.637,66843.18,6.6433,47881.59,16.876,66843.18,7.4065,219.90634,5318.9,221.00588,6686,215.56265,8504,221.00588,6907.2,210.25348,12855,210.25348,14397,215.56265,11817,221.00588,11910,213.42308,14602,213.42308,17204,214.4902,20367,213.42308,22323,207.13096,19679,207.13096,20889,203.03961,22146,815.16224,5321.1,819.23806,5419.5,803.05607,5820.9,811.10671,6027.6,807.07135,6399.7,811.10671,6630.8,795.08534,6977.7,775.50292,7563.9,791.12969,7547.8,799.06077,7741.5,775.50292,8498.9,795.08534,8047.2,795.08534,7891.3,861.134,7402.4,795.08534,8603.2,11793.34,106.74,14406.88,67.587,14406.88,68.351
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.2045,3887.9,1589.1817,4314.5,1581.2753,4708.7,1581.2753,5090.7,1613.1388,4489.1,1589.1817,3652.1,1637.4571,753.8,,,271386.9,0.1393,253869.9,0.15551,271386.9,0.14735,271386.9,0.15203,354404.9,0.11593,139255.3,0.51909,271386.9,0.16205,290112.6,0.15304,159135.6,0.44304,181853.9,0.35402,181853.9,0.36328,181853.9,0.37964,194401.8,0.3411,194401.8,0.35325,207815.6,0.31305,253869.9,0.22891,222154.8,0.29948,36704.29,29.688,44791.01,18.178,71455.36,5.5736,51185.42,14.176,71455.36,6.216,221.00588,5295.9,222.1109,6648.9,216.64046,8443.4,222.1109,6865,211.30475,12753,211.30475,14278,216.64046,11723,222.1109,11817,214.4902,14458,214.4902,17011,215.56265,20061,214.4902,22016,208.16661,19621,208.16661,20826,204.05481,22106,819.23806,5275.1,823.33425,5377.7,807.07135,5774.5,815.16224,5978.7,811.10671,6347.1,815.16224,6575.5,799.06077,6919.7,779.38044,7501,795.08534,7484.4,803.05607,7679,779.38044,8433.1,799.06077,7983.8,799.06077,7826.5,865.43967,7338.3,799.06077,8532.2,12607.08,90.16,15400.95,57.244,15400.95,57.944
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.3105,3840.4,1597.1276,4261.6,1589.1817,4651.2,1589.1817,5028.2,1621.2045,4431.5,1595.8196,3612.7,1645.6443,744.65,,,290112.6,0.13005,271386.9,0.14401,290112.6,0.1368,290112.6,0.14074,378858.8,0.10907,148864,0.44817,290112.6,0.14883,310130.4,0.14099,170115.9,0.3843,194401.8,0.31023,194401.8,0.31773,194401.8,0.33138,207815.6,0.29893,207815.6,0.30896,222154.8,0.27485,271386.9,0.2043,237483.5,0.26354,39195.43,25.05,47881.59,15.269,76385.78,4.679,54717.21,11.89,76385.78,5.2198,222.1109,5273.4,223.22146,6612.5,217.72366,8383.7,223.22146,6823.5,212.36128,12653,212.36128,14159,217.72366,11631,223.22146,11725,215.56265,14318,215.56265,16825,216.64046,19768,215.56265,21719,209.20745,19562,209.20745,20763,205.07508,22064,823.33425,5229.4,827.45092,5336.1,811.10671,5728.4,819.23806,5930,815.16224,6294.9,819.23806,6520.7,803.05607,6862,783.27734,7438.4,799.06077,7421.5,807.07135,7616.2,783.27734,8367.7,803.05607,7920.7,803.05607,7762,869.76687,7274.7,803.05607,8461.6,13476.97,76.244,16398.44,48.946,16463.62,49.068
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.4571,3793.1,1605.1132,4209.5,1597.1276,4594.3,1597.1276,4966.4,1629.3105,4374.6,1596.1803,5102.8,1653.8726,735.63,,,310130.4,0.12198,290112.6,0.13407,310130.4,0.12764,310130.4,0.13097,405000.1,0.10299,159135.6,0.38922,310130.4,0.13748,331529.4,0.1306,181853.9,0.33534,207815.6,0.27359,207815.6,0.27963,207815.6,0.29102,222154.8,0.26358,222154.8,0.27185,237483.5,0.24276,290112.6,0.18348,253869.9,0.2333,41899.92,21.044,51185.42,12.798,81656.4,3.9186,58492.7,9.9653,81656.4,4.3812,223.22146,5251.5,224.33757,6576.7,218.81228,8324.8,224.33757,6782.6,213.42308,12554,213.42308,14042,218.81228,11540,224.33757,11635,216.64046,14181,216.64046,16645,217.72366,19487,216.64046,21434,210.25348,19504,210.25348,20700,206.10046,22022,827.45092,5184,831.58817,5294.8,815.16224,5682.6,823.33425,5881.7,819.23806,6243.1,823.33425,6466.2,807.07135,6804.7,787.19373,7376.3,803.05607,7358.9,811.10671,7553.9,787.19373,8302.6,807.07135,7858,807.07135,7697.9,874.1157,7211.6,807.07135,8391.3,14406.88,64.566,16463.62,48.466,16822.97,46.504
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.6443,3746.4,1613.1388,4158,1605.1132,4538.1,1605.1132,4905.5,1637.4571,4318.5,1597.1276,5095,1662.1419,726.72,,,331529.4,0.11487,310130.4,0.12542,331529.4,0.11964,331529.4,0.12246,432945.1,0.097549,170115.9,0.34013,331529.4,0.12767,354404.9,0.1216,194401.8,0.29445,222154.8,0.24286,222154.8,0.24769,222154.8,0.25719,237483.5,0.23389,237483.5,0.24068,253869.9,0.21577,310130.4,0.1658,271386.9,0.20779,44791.01,17.672,54717.21,10.721,87290.69,3.2724,62528.7,8.3544,87290.69,3.6637,224.33757,5230.2,225.45925,6541.5,219.90634,8266.7,225.45925,6742.5,214.4902,12456,214.4902,13927,219.90634,11451,225.45925,11546,217.72366,14049,217.72366,16471,218.81228,19217,217.72366,21158,211.30475,19445,211.30475,20636,207.13096,21978,831.58817,5138.9,835.74611,5253.8,819.23806,5637.1,827.45092,5833.8,823.33425,6191.7,827.45092,6412.1,811.10671,6747.8,791.12969,7314.6,804.18063,7341.4,815.16224,7491.9,791.12969,8237.9,811.10671,7795.7,808.9146,7668.7,878.13301,7154,811.10671,8321.4,15400.95,54.626,16649.44,47.136,17080.47,44.787
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.8726,3700.3,1621.2045,4107.1,1613.1388,4482.6,1613.1388,4845.5,1645.6443,4263.1,1605.1132,5029.4,1670.4526,717.88,,,354404.9,0.10857,331529.4,0.11784,354404.9,0.11259,354404.9,0.11499,0,0,181853.9,0.29918,354404.9,0.11914,378858.8,0.11374,207815.6,0.26023,237483.5,0.21701,237483.5,0.22084,237483.5,0.22877,253869.9,0.20889,253869.9,0.21445,271386.9,0.19298,331529.4,0.15074,290112.6,0.18623,47881.59,14.824,58492.7,8.9823,93313.74,2.7362,66843.18,7.0066,93313.74,3.0629,224.47692,5227.5,226.58655,6506.9,221.00588,8209.4,226.58655,6702.9,215.56265,12359,215.56265,13813,221.00588,11363,226.58655,11458,218.81228,13920,218.81228,16303,219.90634,18960,218.81228,20892,212.36128,19387,212.36128,20572,208.16661,21933,835.74611,5094.2,839.92484,5213,823.33425,5591.9,831.58817,5786.2,827.45092,6140.6,831.58817,6358.4,815.16224,6691.2,795.08534,7253.2,806.41936,7407.4,819.23806,7430.3,795.08534,8173.5,815.16224,7733.8,811.10671,8118.4,878.48628,7148.9,815.16224,8251.8,15974.29,49.86,16716.37,46.67,17149.13,44.345
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.1419,3654.8,1629.3105,4056.9,1621.2045,4427.9,1621.2045,4786.4,1652.4595,4217.7,1613.1388,4964.8,1674.7007,713.26,,,378858.8,0.10293,354404.9,0.11113,378858.8,0.10634,378858.8,0.10839,,,194401.8,0.26494,378858.8,0.11166,405000.1,0.10683,222154.8,0.23151,253869.9,0.19519,253869.9,0.19818,253869.9,0.2048,271386.9,0.18775,271386.9,0.19231,290112.6,0.1737,354404.9,0.13784,310130.4,0.16793,51185.42,12.414,62528.7,7.5284,99752.39,2.2912,71455.36,5.879,99752.39,2.5641,224.72308,6525.4,227.71948,6473,222.1109,8153,227.71948,6664.1,216.64046,12264,216.64046,13700,222.1109,11276,227.71948,11372,219.90634,13793,219.90634,16140,221.00588,18715,219.90634,20636,213.42308,19328,213.42308,20507,209.20745,21887,839.92484,5049.8,844.12447,5172.4,827.45092,5547,835.74611,5738.9,831.58817,6089.9,835.74611,6305.1,819.23806,6635.1,799.06077,7192.3,807.07135,7397.3,823.33425,7369.1,799.06077,8109.6,819.23806,7672.3,815.16224,8053,880.06703,7576.7,819.23806,8182.7,16218.8,48.015,16816.77,109.19,17252.13,103.27
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.4526,3609.8,1637.4571,4007.2,1629.3105,4373.6,1629.3105,4728,1653.8726,4208.4,1621.2045,4900.9,1675.0994,3420.1,,,405000.1,0.09784,378858.8,0.10516,405000.1,0.10074,405000.1,0.10251,,,207815.6,0.23623,405000.1,0.10507,432945.1,0.10071,237483.5,0.20735,271386.9,0.17672,271386.9,0.17902,271386.9,0.18453,290112.6,0.16982,290112.6,0.17354,310130.4,0.15731,378858.8,0.12676,331529.4,0.15235,54717.21,10.397,66843.18,6.3125,106635.3,1.9217,76385.78,4.9359,106635.3,2.1498,225.45925,6510.8,228.85808,6439.6,223.22146,8097.3,228.85808,6625.8,217.72366,12169,217.72366,13589,223.22146,11191,228.85808,11287,221.00588,13670,221.00588,15981,222.1109,18481,221.00588,20387,213.54015,19322,214.4902,20442,210.25348,21839,844.12447,5005.8,848.34509,5132.1,831.58817,5502.4,839.92484,5692,835.74611,6039.6,839.92484,6252.2,823.33425,6579.3,803.05607,7131.8,811.10671,7335.5,827.45092,7308.3,803.05607,8045.9,823.33425,7611.2,819.23806,7988,882.87871,7535.7,823.33425,8114,16284,47.54,17067.76,105.13,17509.63,99.419
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.8049,3565.4,1645.6443,3958.2,1637.4571,4320,1637.4571,4670.3,1655.3406,4815,1629.3105,4837.9,1678.8049,3400.4,,,432945.1,0.093208,405000.1,0.099794,432945.1,0.095691,432945.1,0.097222,,,222154.8,0.21208,432945.1,0.0992,0,0,253869.9,0.18695,290112.6,0.161,290112.6,0.16272,290112.6,0.16732,310130.4,0.15456,310130.4,0.15757,331529.4,0.14334,405000.1,0.11718,354404.9,0.13903,58492.7,8.7099,71455.36,5.2959,113993.1,1.6149,81656.4,4.1403,113993.1,1.8056,226.58655,6489.1,230.00237,6406.8,224.33757,8042.4,230.00237,6588.2,218.81228,12075,218.81228,13479,224.33757,11106,230.00237,11203,222.1109,13550,222.1109,15827,223.22146,18257,222.1109,20147,213.85984,21975,215.56265,20376,211.30475,21791,848.34509,4962,852.58682,5092,835.74611,5458.2,844.12447,5645.4,839.92484,5989.6,844.12447,6199.7,827.45092,6524,807.07135,7071.8,815.16224,7274,831.58817,7247.9,807.07135,7980.6,827.45092,7550.4,823.33425,7923.4,887.2931,7471.8,827.45092,8045.7,16381.8,111.65,17599.61,97.2,17599.61,98.122
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.1989,3521.6,1653.8726,3909.8,1645.6443,4267,1645.6443,4613.4,1662.1419,4765.9,1637.4571,4775.7,1687.1989,3356.4,,,0,0,432945.1,0.094932,0,0,0,0,,,237483.5,0.19169,0,0,,,271386.9,0.16966,310130.4,0.14758,310130.4,0.14882,310130.4,0.15266,331529.4,0.1415,331529.4,0.14394,354404.9,0.13136,432945.1,0.10885,378858.8,0.12758,62528.7,7.2995,76385.78,4.4426,121858.7,1.3599,87290.69,3.4575,121858.7,1.5195,227.71948,6467.9,231.15238,6374.7,225.45925,7988.3,231.15238,6551.2,219.90634,11983,219.90634,13370,225.45925,11023,231.15238,11120,223.22146,13433,223.22146,15677,224.33757,18042,223.22146,19914,214.4902,21893,216.64046,20310,212.36128,21741,852.58682,4918.6,856.84975,5052.2,839.92484,5413.9,848.34509,5599.1,844.12447,5940,848.34509,6147.6,831.58817,6469,811.10671,7012.2,819.23806,7213,835.74611,7187.9,811.10671,7915.3,831.58817,7490.1,827.45092,7859.2,891.72957,7408.1,831.58817,7977.8,16463.62,110.24,18813.98,81.49,18813.98,82.478
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.6349,3478.3,1662.1419,3862,1653.8726,4214.7,1653.8726,4557.2,1670.4526,4706.9,1645.6443,4714.3,1695.6349,3313,,,,,0,0,,,,,,,253869.9,0.1744,,,,,290112.6,0.15494,331529.4,0.13605,331529.4,0.13688,331529.4,0.14009,354404.9,0.13027,354404.9,0.13223,378858.8,0.12105,0,0,405000.1,0.11771,66843.18,6.1204,81656.4,3.7174,130266.9,1.148,93313.74,2.891,130266.9,1.2815,228.85808,6447.1,232.30814,6343.1,226.58655,7934.9,232.30814,6514.8,221.00588,11891,221.00588,13262,226.58655,10941,232.30814,11039,224.33757,13317,224.33757,15531,225.45925,17835,224.33757,19688,215.56265,21757,217.72366,20244,213.42308,21690,856.84975,4875.6,861.134,5012.6,844.12447,5370,852.58682,5553.1,848.34509,5890.8,852.58682,6095.8,835.74611,6414.3,815.16224,6952.9,823.33425,7152.3,839.92484,7128.4,815.16224,7850.4,835.74611,7430,831.58817,7795.4,896.18822,7344.9,835.74611,7910.3,16626.31,107.51,19907.43,70.094,20112.15,69.059
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.1131,3435.5,1670.4526,3814.8,1662.1419,4163,1662.1419,4501.7,1678.8049,4648.5,1653.8726,4653.8,1704.1131,3270.1,,,,,,,,,,,,,271386.9,0.15968,,,,,310130.4,0.14236,354404.9,0.12609,354404.9,0.12659,354404.9,0.12926,378858.8,0.12056,378858.8,0.12213,405000.1,0.11212,,,432945.1,0.10914,71455.36,5.1348,87290.69,3.1041,139255.3,0.9717,99752.39,2.4206,139255.3,1.0836,230.00237,6426.9,233.46969,6312,227.71948,7882.3,233.46969,6478.9,222.1109,11800,222.1109,13156,227.71948,10860,233.46969,10958,225.45925,13205,225.45925,15389,226.58655,17636,225.45925,19469,216.64046,21623,218.81228,20177,214.4902,21638,861.134,4832.8,865.43967,4973.2,848.34509,5326.4,856.84975,5507.5,852.58682,5841.9,856.84975,6044.4,839.92484,6360.1,819.23806,6894.2,827.45092,7092,844.12447,7069.2,819.23806,7785.9,839.92484,7370.4,835.74611,7732.1,900.66916,7282.2,839.92484,7843.3,17599.61,92.839,20112.15,68.207,20528.65,65.391
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.6337,3393.2,1678.8049,3768.2,1670.4526,4112,1670.4526,4447,1687.1989,4591,1662.1419,4594,1712.6337,3227.8,,,,,,,,,,,,,290112.6,0.14708,,,,,331529.4,0.13154,378858.8,0.11743,378858.8,0.11765,378858.8,0.11988,405000.1,0.11211,405000.1,0.11336,432945.1,0.10435,,,0,0,76385.78,4.2994,93313.74,2.5954,148864,0.82498,106635.3,2.03,148864,0.91883,231.15238,6407.1,234.63703,6281.6,228.85808,7830.4,234.63703,6443.7,223.22146,11711,223.22146,13051,228.85808,10780,234.63703,10879,226.58655,13094,226.58655,15250,227.71948,17444,226.58655,19256,217.72366,21491,219.90634,20110,215.56265,21586,865.43967,4790.4,869.76687,4933.8,852.58682,5283,861.134,5462.2,856.84975,5793.3,861.134,5993.5,844.12447,6306.2,823.33425,6835.8,831.58817,7032.2,848.34509,7009.5,823.33425,7721.7,844.12447,7311.1,839.92484,7669.1,905.1725,7219.9,844.12447,7776.7,18813.98,77.718,20212.13,67.311,20842.86,62.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.1968,3351.5,1687.1989,3722.1,1678.8049,4061.6,1678.8049,4392.9,1695.6349,4534.1,1670.4526,4534.9,1721.1968,3186,,,,,,,,,,,,,310130.4,0.13621,,,,,354404.9,0.12218,405000.1,0.10986,405000.1,0.10984,405000.1,0.1117,432945.1,0.10471,432945.1,0.1057,0,0,,,,,81656.4,3.5973,99752.39,2.1734,159135.6,0.70279,113993.1,1.7056,159135.6,0.78155,232.30814,6387.8,235.81022,6251.7,230.00237,7779.3,235.81022,6409.1,224.33757,11622,224.33757,12947,230.00237,10701,235.81022,10801,227.71948,12986,227.71948,15115,228.85808,17259,227.71948,19052,218.81228,21361,221.00588,20043,216.64046,21532,869.76687,4748.3,874.1157,4890.1,856.84975,5240,865.43967,5417.2,861.134,5745.2,865.43967,5942.9,844.23174,6304.9,827.45092,6777.9,835.74611,6972.7,849.73202,6989.8,827.45092,7657.9,848.34509,7252.2,844.12447,7606.6,909.69837,7158.1,848.34509,7710.5,19299.34,72.597,20293.39,66.594,20926.65,62.133
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.8028,3310.3,1695.6349,3676.3,1687.1989,4011.8,1687.1989,4339.5,1704.1131,4478,1678.8049,4476.7,1726.9841,3158.2,,,,,,,,,,,,,331529.4,0.1268,,,,,378858.8,0.11404,432945.1,0.10319,432945.1,0.10296,432945.1,0.10452,0,0,0,0,,,,,,,87290.69,3.0034,106635.3,1.8231,170115.9,0.60102,121858.7,1.4358,170115.9,0.66711,233.46969,6369,235.85864,6250.5,231.15238,7728.9,236.98927,6375,225.45925,11534,225.45925,12844,231.15238,10623,236.98927,10724,228.85808,12880,228.85808,14982,230.00237,17080,228.85808,18854,219.90634,21233,222.1109,19975,217.72366,21477,874.1157,4706.5,878.48628,4846.8,861.134,5197.2,869.76687,5372.6,865.43967,5697.3,869.76687,5892.7,846.76824,6405.5,831.58817,6720.4,839.92484,6913.7,852.268,7050.4,831.58817,7594.4,852.58682,7193.8,848.34509,7544.6,914.24686,7096.8,852.58682,7644.9,19594.73,69.704,20415.27,92.076,21052.34,86.005
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.4518,3269.6,1704.1131,3631.1,1695.6349,3962.6,1695.6349,4286.9,1712.6337,4422.5,1687.1989,4419.2,1727.4159,4452.5,,,,,,,,,,,,,354404.9,0.11859,,,,,405000.1,0.1069,0,0,0,0,0,0,,,,,,,,,,,93313.74,2.5112,113993.1,1.5323,181853.9,0.51656,130266.9,1.2116,181853.9,0.57163,234.63703,6350.6,236.14137,7509.1,232.30814,7679.2,238.17422,6341.5,226.58655,11447,226.58655,12742,232.30814,10547,238.17422,10647,230.00237,12776,230.00237,14853,231.15238,16907,230.00237,18662,221.00588,21107,223.22146,19907,218.81228,21421,878.48628,4664.9,882.87871,4803.8,865.43967,5154.8,874.1157,5328.2,869.76687,5649.8,874.1157,5842.8,848.34509,6385.5,835.74611,6663.4,844.12447,6855.1,852.58682,7045.9,835.74611,7531.3,856.84975,7135.7,852.58682,7482.9,918.81809,7036,856.84975,7579.6,19673.51,68.96,20682.51,89.044,21322.25,83.243
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.1441,3229.4,1712.6337,3586.4,1704.1131,3914.1,1704.1131,4234.8,1721.1968,4367.8,1695.6349,4362.4,1729.8028,4436.6,,,,,,,,,,,,,378858.8,0.11137,,,,,432945.1,0.10061,,,,,,,,,,,,,,,,,99752.39,2.1029,121858.7,1.2908,194401.8,0.44592,139255.3,1.025,194401.8,0.49262,235.81022,6332.8,236.98927,7487,233.46969,7630.2,239.36509,6308.6,227.71948,11362,227.71948,12641,233.46969,10471,239.36509,10572,231.15238,12673,231.15238,14726,232.30814,16739,231.15238,18477,222.1109,20983,224.33757,19839,219.90634,21364,882.87871,4623.7,887.2931,4761.1,869.76687,5112.6,878.48628,5284.2,874.1157,5602.7,878.48628,5793.3,852.58682,6331.9,839.92484,6606.8,848.34509,6796.9,856.84975,6986.5,839.92484,7468.6,861.134,7078,856.84975,7421.7,923.41218,6975.7,861.134,7514.8,19791.67,95.211,20719.97,88.63,21366.55,82.801
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.8798,3189.7,1721.1968,3542.3,1712.6337,3866.1,1712.6337,4183.5,1729.8028,4313.7,1704.1131,4306.4,1738.4518,4379.3,,,,,,,,,,,,,405000.1,0.10497,,,,,0,0,,,,,,,,,,,,,,,,,106635.3,1.7641,130266.9,1.09,207815.6,0.38678,148864,0.86974,207815.6,0.42644,236.98927,6315.3,238.17422,7456.9,234.63703,7582,240.56191,6276.2,228.85808,11277,228.85808,12541,234.63703,10396,240.56191,10498,232.30814,12572,232.30814,14601,233.46969,16576,232.30814,18297,223.22146,20861,225.45925,19770,221.00588,21306,887.2931,4582.7,891.72957,4718.8,874.1157,5070.7,882.87871,5240.2,878.48628,5555.9,882.87871,5744.3,856.84975,6278.6,844.12447,6550.6,852.58682,6739.2,861.134,6927.5,844.12447,7406.3,865.43967,7020.7,861.134,7360.9,928.02924,6915.8,865.43967,7450.5,20062.66,91.92,20999.08,85.63,21499.88,81.494
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.6592,3150.5,1729.8028,3498.7,1721.1968,3818.7,1721.1968,4132.7,1738.4518,4260.6,1712.6337,4251.1,1747.1441,4322.8,,,,,,,,,,,,,432945.1,0.09925,,,,,,,,,,,,,,,,,,,,,,,113993.1,1.4829,139255.3,0.92301,222154.8,0.33717,159135.6,0.74039,222154.8,0.37091,238.17422,6298.3,239.36509,7427.2,235.81022,7534.4,241.76472,6244.3,230.00237,11193,230.00237,12443,235.81022,10322,241.76472,10425,233.46969,12473,233.46969,14479,234.63703,16417,233.46969,18122,223.61559,20818,226.58655,19702,222.1109,21247,891.72957,4542.1,896.18822,4676.8,878.48628,5029.1,887.2931,5196.6,882.87871,5509.5,887.2931,5695.5,861.134,6225.8,848.34509,6494.9,856.84975,6681.8,865.43967,6868.8,848.34509,7344.3,869.76687,6963.8,865.43967,7300.6,932.66939,6856.5,869.76687,7386.5,20087.06,91.632,21083.5,84.751,21648.61,80.069
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.4825,3111.8,1738.4518,3455.7,1729.8028,3772,1729.8028,4082.1,1747.1441,4208.4,1721.1968,4196.5,1755.8798,4267.1,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,121858.7,1.2494,148864,0.78409,237483.5,0.29551,170115.9,0.63255,237483.5,0.32424,239.36509,6281.7,240.56191,7398.2,236.98927,7487.5,242.97355,6213,231.15238,11110,231.15238,12345,236.98927,10248,242.97355,10352,234.63703,12376,234.63703,14360,235.81022,16263,234.63703,17952,223.98441,22605,227.71948,19632,223.22146,21187,896.18822,4501.8,900.66916,4635.1,882.87871,4987.9,891.72957,5153.4,887.2931,5463.4,891.72957,5647.2,865.43967,6173.4,852.58682,6439.6,861.134,6624.9,869.76687,6810.6,852.58682,7282.8,874.1157,6907.3,869.76687,7240.7,937.33274,6797.6,874.1157,7322.8,20112.15,91.337,21210.12,96.123,21735.64,79.251
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.3499,3073.5,1747.1441,3413.2,1738.4518,3725.8,1738.4518,4032.2,1755.8798,4156.9,1729.8028,4142.6,1764.6592,4212.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130266.9,1.0555,159135.6,0.66842,253869.9,0.26045,181853.9,0.54295,253869.9,0.28496,240.56191,6265.6,241.76472,7369.6,238.17422,7441.3,244.18841,6182.2,232.30814,11027,232.30814,12249,238.17422,10176,244.18841,10280,235.81022,12280,235.81022,14242,236.98927,16113,235.81022,17787,224.33757,22549,228.85808,19563,224.33757,21126,900.66916,4461.8,905.1725,4593.7,887.2931,4946.8,896.18822,5110.4,891.72957,5417.6,896.18822,5599.2,869.76687,6121.3,856.84975,6384.8,865.43967,6568.4,874.1157,6752.8,856.84975,7221.7,878.48628,6851.2,874.1157,7181.2,942.0194,6739.2,878.48628,7259.5,20369.74,88.381,21499.88,92.982,21866.19,89.871
